"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100281773","338369","Giovanna","Pimenta","clarada-rocha@example.net","Comum","873.240.659-29","24/03/2025 23:56:42","21 0803 5146","Aprovado","","9","R$37,29","R$18,97","Pix","R$371,29"
"100286085","338429","Apollo","Peixoto","caldeirabella@example.com","Comum","037.964.258-10","07/08/2025 18:31:08","0300-511-9363","Aprovado","AB706431127BR","9","R$43,44","R$0,00","Cartão de Crédito","R$545,73"
"100284630","338228","Cauê","Novais","isaque77@example.net","Comum","963.417.825-19","02/01/2025 03:52:02","41 7789 2370","Cancelado","AB698309678BR","9","R$24,71","R$9,16","Boleto Bancário","R$34,77"
"100281340","338526","Bruna","Borges","da-motaisadora@example.net","Comum","718.390.526-86","02/03/2025 06:39:42","(084) 3376-1999","Cancelado","AB931112662BR","10","R$4,88","R$6,34","Pix","R$531,56"
"100282254","338522","Davi Lucas","Vargas","ymarques@example.net","Comum","419.867.203-22","14/04/2025 12:26:21","(081) 0329-2425","Aprovado","","9","R$7,86","R$5,91","Boleto Bancário","R$921,45"
"100289755","338183","Nina","Pimenta","macedolarissa@example.net","Comum","926.174.038-31","26/04/2025 16:47:27","51 3106 5623","Aprovado","","4","R$11,23","R$5,50","Boleto Bancário","R$418,70"
"100288158","338930","Theo","Pinto","bianca73@example.org","Comum","467.190.358-00","31/01/2025 04:37:51","+55 51 0985 9008","Cancelado","","9","R$26,43","R$0,00","Pix","R$248,01"
"100288641","338175","Maria Luiza","Martins","fernandesmaya@example.net","Comum","960.248.517-58","09/08/2025 13:34:22","+55 (051) 9989 2502","Pendente","AB407725359BR","5","R$5,12","R$19,67","Boleto Bancário","R$374,09"
"100289690","338285","João Gabriel","Moreira","diego30@example.org","Comum","165.704.832-26","14/06/2025 08:36:20","0800 525 3935","Pendente","AB912807192BR","9","R$36,99","R$8,21","Boleto Bancário","R$723,42"
"100282464","338201","Vitória","Nunes","nsouza@example.com","Comum","253.840.176-35","05/02/2025 16:34:24","31 1365-1870","Aprovado","","10","R$23,77","R$0,00","Pix","R$91,32"
"100285634","338916","Maysa","Sampaio","cunhagustavo@example.com","Comum","498.061.253-98","10/03/2025 12:31:07","(041) 5394-7894","Pendente","AB855658711BR","2","R$33,26","R$5,14","Pix","R$504,38"
"100287345","338967","Aurora","Vargas","vmoura@example.com","Comum","428.795.061-58","28/04/2025 06:34:50","(031) 8628 3998","Enviado","","8","R$30,98","R$0,00","Pix","R$142,73"
"100284382","338639","Thiago","Ribeiro","leonardo08@example.org","Comum","142.058.763-35","02/02/2025 10:01:41","0300 875 7145","Cancelado","AB258192241BR","6","R$7,30","R$0,00","Cartão de Crédito","R$521,82"
"100282718","338227","Elisa","Sá","biancasilva@example.org","Comum","391.504.872-05","14/01/2025 20:04:55","(031) 5256 2639","Cancelado","AB132973794BR","5","R$9,76","R$14,21","Pix","R$443,63"
"100283102","338590","Pedro Miguel","Cavalcante","oaparecida@example.com","Comum","486.350.197-84","25/05/2025 20:09:16","(031) 5075-2842","Enviado","","4","R$44,36","R$0,00","Cartão de Crédito","R$217,87"
"100288762","338452","Kevin","Novaes","ycaldeira@example.net","Comum","146.209.875-49","02/05/2025 07:23:04","+55 (081) 1322 3919","Cancelado","","10","R$14,62","R$16,25","Boleto Bancário","R$644,81"
"100283749","338967","Júlia","da Rocha","lara94@example.com","Comum","630.854.971-10","24/07/2025 22:41:04","+55 (011) 4184 4339","Enviado","AB566041373BR","1","R$27,67","R$3,23","Pix","R$925,04"
"100288798","338109","Luiz Henrique","Pimenta","kamilly30@example.org","Comum","321.706.984-69","15/04/2025 00:19:54","(021) 1716 3753","Cancelado","AB545064398BR","8","R$15,57","R$0,00","Boleto Bancário","R$499,90"
"100284500","338640","Enzo Gabriel","Rezende","malves@example.net","Comum","123.609.578-21","20/03/2025 17:05:57","0800 238 2091","Pendente","AB888776637BR","10","R$1,14","R$0,00","Boleto Bancário","R$146,72"
"100289542","338212","Maysa","Novais","aparecidamarina@example.org","Comum","041.763.825-62","13/05/2025 20:40:49","41 1095 3008","Aprovado","","8","R$20,76","R$16,79","Cartão de Crédito","R$481,85"
"100282507","338442","Larissa","da Cunha","brenorodrigues@example.net","Comum","587.143.029-50","25/04/2025 11:50:16","+55 81 6915-0260","Pendente","","1","R$0,30","R$8,72","Boleto Bancário","R$913,76"
"100286794","338407","Nathan","Campos","taparecida@example.net","Comum","410.268.357-71","03/02/2025 07:54:01","0900 161 2973","Pendente","","1","R$16,19","R$0,00","Cartão de Crédito","R$191,95"
"100281237","338458","Bruno","Casa Grande","enzo87@example.net","Comum","376.154.089-20","20/08/2025 06:27:28","+55 84 4036-0591","Cancelado","","3","R$5,18","R$0,00","Boleto Bancário","R$590,49"
