Créditos / Vale Presentes,ID,Nome,E-mail,Grupo,Telefone,CEP,País,Estado,Cliente Desde
"R$0,00",191511,Maria Clara Rios,rfogaca@example.net,Comum,71 0758-2801,65352-637,Brasil,DF,04/11/2023 09:08:44
"R$0,00",191512,Dr. Cauã Brito,grodrigues@example.com,Comum,+55 (061) 3065-7331,55946278,Brasil,PB,15/10/2022 13:50:04
"R$0,00",191513,Davi Lucca Pires,oliverazevedo@example.com,Comum,+55 84 7793 8264,68272114,Brasil,RR,09/12/2020 18:08:24
"R$0,00",191514,Amanda Teixeira,luan77@example.net,Comum,+55 (061) 4125 0671,37441-833,Brasil,SP,16/10/2020 17:22:06
"R$0,00",191515,Sr. Luiz Gustavo Campos,jandrade@example.com,Comum,(084) 9805 6865,48362-491,Brasil,RS,24/08/2022 03:19:48
"R$0,00",191516,Eloá Cavalcanti,julianacavalcante@example.org,Comum,+55 41 0661 9940,09020-260,Brasil,MS,20/07/2024 21:40:31
"R$0,00",191517,Bianca Pinto,alexia53@example.com,Comum,+55 51 1347 7615,99186-786,Brasil,RJ,31/01/2021 11:22:12
"R$0,00",191518,Anthony Alves,barbara88@example.org,Comum,+55 21 1021 9225,14989-320,Brasil,BA,16/06/2022 19:17:44
"R$0,00",191519,Ana Laura Rezende,isantos@example.org,Comum,(061) 1164-0969,74184959,Brasil,ES,28/09/2021 14:41:44
"R$0,00",191520,Beatriz Fernandes,leaosamuel@example.net,Comum,+55 71 6953 9956,00036-559,Brasil,RJ,24/03/2024 17:33:06
"R$0,00",191521,Isabel Cavalcanti,tmendonca@example.net,Comum,+55 (084) 0289-9358,02488535,Brasil,SC,20/03/2020 09:59:57
"R$0,00",191522,Dom Cavalcanti,otavio22@example.com,Comum,(084) 1629 5453,82185224,Brasil,PI,04/10/2021 00:08:32
"R$0,00",191523,Ravy Rocha,henriquecavalcante@example.net,Comum,+55 (041) 9314-6976,12926-310,Brasil,MG,20/05/2022 13:18:03
"R$0,00",191524,Maria Flor Peixoto,allana75@example.com,Comum,(021) 0835 2755,06624-311,Brasil,PR,16/11/2020 19:07:23
"R$0,00",191525,Isabelly Rocha,maria36@example.com,Comum,+55 84 1794-8056,11064462,Brasil,RN,29/03/2020 03:34:48
"R$0,00",191526,Srta. Juliana Caldeira,isabel94@example.net,Comum,+55 31 7265-2705,12817937,Brasil,SC,26/07/2021 21:51:37
"R$0,00",191527,Bento Pacheco,carvalhoandre@example.com,Comum,81 9385 9220,60134988,Brasil,PB,04/08/2020 10:11:46
"R$0,00",191528,Enrico Caldeira,ana-vitoria89@example.net,Comum,84 2274 0498,95498-965,Brasil,SE,18/09/2024 13:36:30
"R$0,00",191529,Sra. Hellena Teixeira,antonellaborges@example.com,Comum,+55 (071) 3120 3331,98482-185,Brasil,TO,15/06/2021 08:18:11
"R$0,00",191530,Bruna Moraes,siqueirazoe@example.com,Comum,0500 038 6942,15366-129,Brasil,AC,06/06/2021 23:20:41
"R$0,00",191531,Isabela Martins,rebeca76@example.com,Comum,(084) 0365 7706,09729-721,Brasil,AC,19/02/2022 20:27:17
"R$0,00",191532,Vitória da Cunha,ygomes@example.net,Comum,+55 21 7122 6630,35871046,Brasil,AL,08/06/2022 01:49:56
"R$0,00",191533,José Miguel Silveira,eduardocassiano@example.com,Comum,81 7732-3744,52935918,Brasil,AC,16/10/2023 00:35:53
"R$0,00",191534,Gabrielly Porto,rpimenta@example.org,Comum,+55 (011) 2298 7002,29440-584,Brasil,SE,20/09/2023 02:25:51
"R$0,00",191535,Srta. Antonella Câmara,costaemanuelly@example.com,Comum,+55 (031) 3440 0361,19494823,Brasil,AL,26/01/2020 13:33:41
