"Pedido #","ID do Pedido",Firstname,Lastname,Email,"Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone",Status,"Número do Rastreador","Qtd. Vendida",Frete,Desconto,"Payment Type","Total da Venda"
100000001,227001,"Alan",Oliveira,alanoliveira798@GMAIL.COM,Comum,725.147.123-65,"01/09/2025 00:53:28","(65) 99999-1243",Cancelado,,1,"R$0,00","R$0,00","Boleto Bancário","R$99,99"
100000002,227002,"Alan",Oliveira,alan_oliveira798@GMAIL.COM,Comum,725.147.123-65,"02/09/2025 00:53:28","(65) 99999-1243",Cancelado,,1,"R$0,00","R$0,00","Boleto Bancário","R$99,99"
100000003,227003,"Bruna",Santos,brusantos.27@gmail.com,Comum,823.123.147-26,"01/09/2025 02:27:50","(71) 99999-3590",Enviado,,2,"R$0,00","R$0,00",Pix,"R$59,98"
100000004,227004,"Bruna",Santos,brusantos.27@gmail.com,Comum,823.123.147-27,"01/09/2025 02:37:38","(71) 99999-3590",Enviado,,5,"R$17,98","R$0,00","Cartão de Crédito","R$337,93"
100000005,227005,"Ana Letícia","Silva e Santos",letsilvasantos25@gmail.com,Comum,251.123.741-60,"01/09/2025 05:56:39","(75) 99999-6105",Enviado,,2,"R$19,22","R$0,00","Cartão de Crédito","R$199,20"
100000006,227006,"Ana","Santos Silva",letsilvasantos25@gmail.com,Comum,251.123.741-60,"01/09/2025 06:27:53","(75) 99999-6105",Enviado,,1,"R$0,00","R$0,00",Pix,"R$84,99"
100000007,227007,Viviane,Monteiro,vivi87.monteiro@gmail.com,Comum,823.123.741-52,"01/09/2025 07:12:10","(11) 99999-7142",Enviado,,2,"R$14,99","R$0,00","Cartão de Crédito","R$94,97"
100000008,227008,Viviane,Monteiro,vivi87.monteiro@gmail.com,Influencer,823.123.741-52,"01/09/2025 07:18:41","(11) 99999-7142",Entregue,,1,"R$14,86","R$0,00","Boleto Bancário","R$144,85"
100000009,227009,Viviane,Monteiro,vivi87.monteiro@gmail.com,Influencer,823.123.741-52,"01/09/2025 07:19:41","(11) 99999-7142",Entregue,,1,"R$15,77","R$0,00","Boleto Bancário","R$200,85"
100000010,227010,Viviane,Monteiro,vivi87.monteiro@gmail.com,Influencer,823.123.741-52,"01/09/2025 07:20:41","(11) 99999-7142",Entregue,,1,"R$17,25","R$0,00","Boleto Bancário","R$320,11"
Totais,,,,,,,,,,,2810,"R$14.064,58"," -R$2.363,72",,"R$206.777,40"
